grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
25.85_77.55,25.87955,77.59049,25.87955,77.59049,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,32.52659199050709,1,1,0.1428571428571428,0.0,LOW
25.55_79.30,25.55087,79.34785,25.55087,79.34785,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.537452307146289,1,1,0.1428571428571428,0.0,LOW
28.80_74.90,28.83137,74.90874,28.83137,74.90874,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,39.985704526383955,1,1,0.1428571428571428,0.0,LOW
28.25_78.60,28.28008,78.62556,28.28008,78.62556,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,19.67101906732931,1,1,0.1428571428571428,0.0,LOW
25.70_82.60,25.70141,82.62233,25.70141,82.62233,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,38.24417669152313,1,1,0.1428571428571428,0.0,LOW
27.10_77.95,27.12918,77.95827,27.1039008,77.941542,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.2622563525883126,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.1756882966042195,1,1,0.1428571428571428,0.0,LOW
27.25_77.60,27.25754,77.63414,27.25754,77.63414,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,10.714189848225809,1,1,0.1428571428571428,0.0,LOW
26.35_76.25,26.39748,76.25476,26.39748,76.25476,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,18.610993818671723,1,1,0.1428571428571428,0.0,LOW
26.15_76.50,26.18484,76.53918,26.1980638,76.5379071,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.4758943974711947,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,12.4818573446305,1,1,0.1428571428571428,0.0,LOW
25.15_78.80,25.16712,78.84628,25.16712,78.84628,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,33.87767818247026,1,1,0.1428571428571428,0.0,LOW
25.55_75.10,25.59047,75.13512,25.59047,75.13512,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,20.46529425564919,1,1,0.1428571428571428,0.0,LOW
25.70_77.50,25.7091,77.51601,25.7091,77.51601,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,21.062809213590945,1,1,0.1428571428571428,0.0,LOW
24.30_76.25,24.31007,76.25191,24.31007,76.25191,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,26.24158497077769,1,1,0.1428571428571428,0.0,LOW
28.30_76.30,28.31491,76.34561,28.31491,76.34561,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,13.017864896778855,1,1,0.1428571428571428,0.0,LOW
27.20_76.65,27.21202,76.65932,27.21202,76.65932,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,24.40999816237115,1,1,0.1428571428571428,0.0,LOW
26.00_76.00,26.01655,76.04455,26.01655,76.04455,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,29.77198277652499,1,1,0.1428571428571428,0.0,LOW
26.30_75.35,26.32953,75.35313,26.32953,75.35313,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,33.42698157352085,1,1,0.1428571428571428,0.0,LOW
24.70_82.10,24.72716,82.13735,24.72716,82.13735,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,29.74867775831858,1,1,0.1428571428571428,0.0,LOW
25.10_74.65,25.10389,74.69765,25.10389,74.69765,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.889525972088164,1,1,0.1428571428571428,0.0,LOW
28.00_75.85,28.01299,75.86117,28.01299,75.86117,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.475930071288328,1,1,0.1428571428571428,0.0,LOW
27.70_78.85,27.73659,78.86195,27.7476812,78.8173908,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.555338089468571,,orchard,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,11.200740987307622,1,1,0.1428571428571428,0.0,LOW
26.50_76.80,26.52651,76.80822,26.52651,76.80822,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.926276471529806,1,1,0.1428571428571428,0.0,LOW
24.95_75.10,24.99864,75.14423,24.99864,75.14423,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,4.987931170550583,1,1,0.1428571428571428,0.0,LOW
28.10_78.95,28.12118,78.96262,28.12118,78.96262,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,9.488922323167445,1,1,0.1428571428571428,0.0,LOW
26.90_75.50,26.92996,75.5267,26.92996,75.5267,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,10.053905793588314,1,1,0.1428571428571428,0.0,LOW
26.20_77.05,26.21614,77.07764,26.21614,77.07764,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,30.80555797864061,1,1,0.1428571428571428,0.0,LOW
25.70_75.95,25.73309,75.95685,25.73309,75.95685,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,24.27499662448175,1,1,0.1428571428571428,0.0,LOW
25.20_80.35,25.24868,80.35371,25.2619499,80.3625704,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.7237228185238584,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.951653772689282,1,1,0.1428571428571428,0.0,LOW
27.00_75.90,27.04791,75.9049,27.04791,75.9049,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,1.2234872659608935,1,1,0.1428571428571428,0.0,LOW
27.90_76.55,27.91551,76.58524,27.91551,76.58524,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.779669286048321,1,1,0.1428571428571428,0.0,LOW
28.00_76.80,28.03817,76.81293,28.03817,76.81293,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,2.3103630825559955,1,1,0.1428571428571428,0.0,LOW
24.35_76.85,24.35287,76.87994,24.35287,76.87994,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,24.26802110101456,1,1,0.1428571428571428,0.0,LOW
26.50_76.55,26.50611,76.59235,26.50611,76.59235,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,14.095801417691003,1,1,0.1428571428571428,0.0,LOW
30.10_79.05,30.10392,79.05412,30.10392,79.05412,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,22.57284894520415,1,1,0.1428571428571428,0.0,LOW
26.35_75.75,26.39407,75.77513,26.39407,75.77513,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,16.707640886282697,1,1,0.1428571428571428,0.0,LOW
26.50_76.15,26.50176,76.15905,26.50176,76.15905,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,18.2853620754477,1,1,0.1428571428571428,0.0,LOW
25.15_78.25,25.16827,78.28632,25.16827,78.28632,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,11.467403814240395,1,1,0.1428571428571428,0.0,LOW
26.25_76.85,26.29348,76.85976,26.29348,76.85976,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,24.408661849755056,1,1,0.1428571428571428,0.0,LOW
28.45_75.80,28.45779,75.82678,28.4347847,75.8437774,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.0504781451512,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,3.305181376622252,1,1,0.1428571428571428,0.0,LOW
29.30_82.30,29.31496,82.3326,29.3112512,82.3439763,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.1775884644820946,chhum jyulo,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,8.568217554232316,1,1,0.1428571428571428,0.0,LOW
25.30_77.30,25.34856,77.31308,25.34856,77.31308,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,32.325588611232035,1,1,0.1428571428571428,0.0,LOW
29.05_83.30,29.06224,83.32629,29.0236919,83.347751,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.767117097108493,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,67.77881647606408,1,1,0.1428571428571428,0.0,LOW
25.10_80.55,25.12342,80.59934,25.1173672,80.5988939,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,0.6745375025450071,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.140604644661263,1,1,0.1428571428571428,0.0,LOW
25.35_78.70,25.39939,78.7477,25.39939,78.7477,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,9.362672103261824,1,1,0.1428571428571428,0.0,LOW
26.10_76.55,26.14408,76.58217,26.1319932,76.5936595,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.7668459616269343,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,12.983318980893126,1,1,0.1428571428571428,0.0,LOW
25.90_76.30,25.90866,76.30779,25.8808261,76.3078822,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.0950022103730817,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,12.494818733754636,1,1,0.1428571428571428,0.0,LOW
28.05_76.25,28.0786,76.28833,28.0786,76.28833,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,4.540371155482192,1,1,0.1428571428571428,0.0,LOW
24.85_75.80,24.85686,75.80732,24.85686,75.80732,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,18.667255828437256,1,1,0.1428571428571428,0.0,LOW
24.80_74.80,24.84468,74.8411,24.84468,74.8411,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,19.071793572851206,1,1,0.1428571428571428,0.0,LOW
27.45_77.05,27.46141,77.0835,27.46141,77.0835,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.102910309157394,1,1,0.1428571428571428,0.0,LOW
27.45_75.35,27.47943,75.37767,27.47943,75.37767,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,18.585569968290667,1,1,0.1428571428571428,0.0,LOW
25.70_75.60,25.72602,75.64333,25.72602,75.64333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,26.914321575806845,1,1,0.1428571428571428,0.0,LOW
27.05_75.90,27.06439,75.91318,27.06439,75.91318,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,3.2248963750382154,1,1,0.1428571428571428,0.0,LOW
27.15_74.80,27.19454,74.8333,27.19454,74.8333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,18.33990392550764,1,1,0.1428571428571428,0.0,LOW
26.65_77.25,26.67351,77.26508,26.6503066,77.2825795,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.111410289943115,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,6.024202639530889,1,1,0.1428571428571428,0.0,LOW
29.45_81.95,29.45286,81.95102,29.4347322,81.9650314,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.4298005738982082,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,27.541076627290884,1,1,0.1428571428571428,0.0,LOW
25.85_76.20,25.87376,76.21965,25.87376,76.21965,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,20.078984868457955,1,1,0.1428571428571428,0.0,LOW
27.45_76.15,27.4904,76.15678,27.4904,76.15678,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,19.27903597848529,1,1,0.1428571428571428,0.0,LOW
26.45_77.00,26.46491,77.03434,26.4554841,77.0177168,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.9587869754427951,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,5.033237090234361,1,1,0.1428571428571428,0.0,LOW
26.70_77.55,26.70618,77.59871,26.70618,77.59871,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,24.984965728160972,1,1,0.1428571428571428,0.0,LOW
